policy,budget,ctx,depth,accuracy,n_trials
KiaOmni_sigma8,128,2048,0.6,1.0,10
KiaOmni_sigma8,128,2048,0.7,1.0,10
KiaOmni_sigma8,128,2048,0.8,1.0,10
KiaOmni_sigma8,128,2048,0.9,1.0,10
KiaOmni_sigma8,128,4096,0.1,1.0,10
KiaOmni_sigma8,128,4096,0.2,1.0,10
KiaOmni_sigma8,128,4096,0.3,1.0,10
KiaOmni_sigma8,128,4096,0.4,1.0,10
KiaOmni_sigma8,128,4096,0.5,1.0,10
KiaOmni_sigma8,128,4096,0.6,1.0,10
KiaOmni_sigma8,128,4096,0.7,1.0,10
KiaOmni_sigma8,128,4096,0.8,1.0,10
KiaOmni_sigma8,128,4096,0.9,1.0,10
KiaOmni_sigma8,128,8192,0.1,1.0,10
KiaOmni_sigma8,128,8192,0.2,1.0,10
KiaOmni_sigma8,128,8192,0.3,1.0,10
KiaOmni_sigma8,128,8192,0.4,1.0,10
KiaOmni_sigma8,128,8192,0.5,1.0,10
KiaOmni_sigma8,128,8192,0.6,1.0,10
KiaOmni_sigma8,128,8192,0.7,1.0,10
KiaOmni_sigma8,128,8192,0.8,1.0,10
KiaOmni_sigma8,128,8192,0.9,1.0,10
KiaOmni_sigma8,256,1024,0.1,1.0,10
KiaOmni_sigma8,256,1024,0.2,1.0,10
KiaOmni_sigma8,256,1024,0.3,1.0,10
KiaOmni_sigma8,256,1024,0.4,1.0,10
KiaOmni_sigma8,256,1024,0.5,1.0,10
KiaOmni_sigma8,256,1024,0.6,1.0,10
KiaOmni_sigma8,256,1024,0.7,1.0,10
KiaOmni_sigma8,256,1024,0.8,1.0,10
KiaOmni_sigma8,256,1024,0.9,1.0,10
KiaOmni_sigma8,256,2048,0.1,1.0,10
KiaOmni_sigma8,256,2048,0.2,1.0,10
KiaOmni_sigma8,256,2048,0.3,1.0,10
KiaOmni_sigma8,256,2048,0.4,1.0,10
KiaOmni_sigma8,256,2048,0.5,1.0,10
KiaOmni_sigma8,256,2048,0.6,1.0,10
KiaOmni_sigma8,256,2048,0.7,1.0,10
KiaOmni_sigma8,256,2048,0.8,1.0,10
KiaOmni_sigma8,256,2048,0.9,1.0,10
KiaOmni_sigma8,256,4096,0.1,1.0,10
KiaOmni_sigma8,256,4096,0.2,1.0,10
KiaOmni_sigma8,256,4096,0.3,1.0,10
KiaOmni_sigma8,256,4096,0.4,1.0,10
KiaOmni_sigma8,256,4096,0.5,1.0,10
KiaOmni_sigma8,256,4096,0.6,1.0,10
KiaOmni_sigma8,256,4096,0.7,1.0,10
KiaOmni_sigma8,256,4096,0.8,1.0,10
KiaOmni_sigma8,256,4096,0.9,1.0,10
KiaOmni_sigma8,256,8192,0.1,1.0,10
KiaOmni_sigma8,256,8192,0.2,1.0,10
KiaOmni_sigma8,256,8192,0.3,1.0,10
KiaOmni_sigma8,256,8192,0.4,1.0,10
KiaOmni_sigma8,256,8192,0.5,1.0,10
KiaOmni_sigma8,256,8192,0.6,1.0,10
KiaOmni_sigma8,256,8192,0.7,1.0,10
KiaOmni_sigma8,256,8192,0.8,1.0,10
KiaOmni_sigma8,256,8192,0.9,1.0,10
KiaOmni_sigma8,512,1024,0.1,1.0,10
KiaOmni_sigma8,512,1024,0.2,1.0,10
KiaOmni_sigma8,512,1024,0.3,1.0,10
KiaOmni_sigma8,512,1024,0.4,1.0,10
KiaOmni_sigma8,512,1024,0.5,1.0,10
KiaOmni_sigma8,512,1024,0.6,1.0,10
KiaOmni_sigma8,512,1024,0.7,1.0,10
KiaOmni_sigma8,512,1024,0.8,1.0,10
KiaOmni_sigma8,512,1024,0.9,1.0,10
KiaOmni_sigma8,512,2048,0.1,1.0,10
KiaOmni_sigma8,512,2048,0.2,1.0,10
KiaOmni_sigma8,512,2048,0.3,1.0,10
KiaOmni_sigma8,512,2048,0.4,1.0,10
KiaOmni_sigma8,512,2048,0.5,1.0,10
KiaOmni_sigma8,512,2048,0.6,1.0,10
KiaOmni_sigma8,512,2048,0.7,1.0,10
KiaOmni_sigma8,512,2048,0.8,1.0,10
KiaOmni_sigma8,512,2048,0.9,1.0,10
KiaOmni_sigma8,512,4096,0.1,1.0,10
KiaOmni_sigma8,512,4096,0.2,1.0,10
KiaOmni_sigma8,512,4096,0.3,1.0,10
KiaOmni_sigma8,512,4096,0.4,1.0,10
KiaOmni_sigma8,512,4096,0.5,1.0,10
KiaOmni_sigma8,512,4096,0.6,1.0,10
KiaOmni_sigma8,512,4096,0.7,1.0,10
KiaOmni_sigma8,512,4096,0.8,1.0,10
KiaOmni_sigma8,512,4096,0.9,1.0,10
KiaOmni_sigma8,512,8192,0.1,1.0,10
KiaOmni_sigma8,512,8192,0.2,1.0,10
KiaOmni_sigma8,512,8192,0.3,1.0,10
KiaOmni_sigma8,512,8192,0.4,1.0,10
KiaOmni_sigma8,512,8192,0.5,1.0,10
KiaOmni_sigma8,512,8192,0.6,1.0,10
KiaOmni_sigma8,512,8192,0.7,1.0,10
KiaOmni_sigma8,512,8192,0.8,1.0,10
KiaOmni_sigma8,512,8192,0.9,1.0,10
KiaOmni_Gaussian,98,1024,0.1,1.0,10
KiaOmni_Gaussian,98,1024,0.2,1.0,10
KiaOmni_Gaussian,98,1024,0.3,1.0,10
KiaOmni_Gaussian,98,1024,0.4,1.0,10
KiaOmni_Gaussian,98,1024,0.5,1.0,10
KiaOmni_Gaussian,98,1024,0.6,1.0,10
KiaOmni_Gaussian,98,1024,0.7,1.0,10
KiaOmni_Gaussian,98,1024,0.8,1.0,10
KiaOmni_Gaussian,98,1024,0.9,1.0,10
KiaOmni_Gaussian,98,2048,0.1,1.0,10
KiaOmni_Gaussian,98,2048,0.2,1.0,10
KiaOmni_Gaussian,98,2048,0.3,1.0,10
KiaOmni_Gaussian,98,2048,0.4,1.0,10
KiaOmni_Gaussian,98,2048,0.5,1.0,10
KiaOmni_Gaussian,98,2048,0.6,1.0,10
KiaOmni_Gaussian,98,2048,0.7,1.0,10
KiaOmni_Gaussian,98,2048,0.8,1.0,10
KiaOmni_Gaussian,98,2048,0.9,1.0,10
KiaOmni_Gaussian,98,4096,0.1,1.0,10
KiaOmni_Gaussian,98,4096,0.2,1.0,10
KiaOmni_Gaussian,98,4096,0.3,1.0,10
KiaOmni_Gaussian,98,4096,0.4,1.0,10
KiaOmni_Gaussian,98,4096,0.5,1.0,10
KiaOmni_Gaussian,98,4096,0.6,1.0,10
KiaOmni_Gaussian,98,4096,0.7,1.0,10
KiaOmni_Gaussian,98,4096,0.8,1.0,10
KiaOmni_Gaussian,98,4096,0.9,1.0,10
KiaOmni_Gaussian,98,8192,0.1,1.0,10
KiaOmni_Gaussian,98,8192,0.2,1.0,10
KiaOmni_Gaussian,98,8192,0.3,1.0,10
KiaOmni_Gaussian,98,8192,0.4,1.0,10
KiaOmni_Gaussian,98,8192,0.5,1.0,10
KiaOmni_Gaussian,98,8192,0.6,1.0,10
KiaOmni_Gaussian,98,8192,0.7,1.0,10
KiaOmni_Gaussian,98,8192,0.8,1.0,10
KiaOmni_Gaussian,98,8192,0.9,1.0,10
KiaOmni_Gaussian,128,1024,0.1,1.0,10
KiaOmni_Gaussian,128,1024,0.2,1.0,10
KiaOmni_Gaussian,128,1024,0.3,1.0,10
KiaOmni_Gaussian,128,1024,0.4,1.0,10
KiaOmni_Gaussian,128,1024,0.5,1.0,10
KiaOmni_Gaussian,128,1024,0.6,1.0,10
KiaOmni_Gaussian,128,1024,0.7,1.0,10
KiaOmni_Gaussian,128,1024,0.8,1.0,10
KiaOmni_Gaussian,128,1024,0.9,1.0,10
KiaOmni_Gaussian,128,2048,0.1,1.0,10
KiaOmni_Gaussian,128,2048,0.2,1.0,10
KiaOmni_Gaussian,128,2048,0.3,1.0,10
KiaOmni_Gaussian,128,2048,0.4,1.0,10
KiaOmni_Gaussian,128,2048,0.5,1.0,10
KiaOmni_Gaussian,128,2048,0.6,1.0,10
KiaOmni_Gaussian,128,2048,0.7,1.0,10
KiaOmni_Gaussian,128,2048,0.8,1.0,10
KiaOmni_Gaussian,128,2048,0.9,1.0,10
KiaOmni_Gaussian,128,4096,0.1,1.0,10
KiaOmni_Gaussian,128,4096,0.2,1.0,10
KiaOmni_Gaussian,128,4096,0.3,1.0,10
KiaOmni_Gaussian,128,4096,0.4,1.0,10
KiaOmni_Gaussian,128,4096,0.5,1.0,10
KiaOmni_Gaussian,128,4096,0.6,1.0,10
KiaOmni_Gaussian,128,4096,0.7,1.0,10
KiaOmni_Gaussian,128,4096,0.8,1.0,10
KiaOmni_Gaussian,128,4096,0.9,1.0,10
KiaOmni_Gaussian,128,8192,0.1,1.0,10
KiaOmni_Gaussian,128,8192,0.2,1.0,10
KiaOmni_Gaussian,128,8192,0.3,1.0,10
KiaOmni_Gaussian,128,8192,0.4,1.0,10
KiaOmni_Gaussian,128,8192,0.5,1.0,10
KiaOmni_Gaussian,128,8192,0.6,1.0,10
KiaOmni_Gaussian,128,8192,0.7,1.0,10
KiaOmni_Gaussian,128,8192,0.8,1.0,10
KiaOmni_Gaussian,128,8192,0.9,1.0,10
KiaOmni_Gaussian,256,1024,0.1,1.0,10
KiaOmni_Gaussian,256,1024,0.2,1.0,10
KiaOmni_Gaussian,256,1024,0.3,1.0,10
KiaOmni_Gaussian,256,1024,0.4,1.0,10
KiaOmni_Gaussian,256,1024,0.5,1.0,10
KiaOmni_Gaussian,256,1024,0.6,1.0,10
KiaOmni_Gaussian,256,1024,0.7,1.0,10
KiaOmni_Gaussian,256,1024,0.8,1.0,10
KiaOmni_Gaussian,256,1024,0.9,1.0,10
KiaOmni_Gaussian,256,2048,0.1,1.0,10
KiaOmni_Gaussian,256,2048,0.2,1.0,10
KiaOmni_Gaussian,256,2048,0.3,1.0,10
KiaOmni_Gaussian,256,2048,0.4,1.0,10
KiaOmni_Gaussian,256,2048,0.5,1.0,10
KiaOmni_Gaussian,256,2048,0.6,1.0,10
KiaOmni_Gaussian,256,2048,0.7,1.0,10
KiaOmni_Gaussian,256,2048,0.8,1.0,10
KiaOmni_Gaussian,256,2048,0.9,1.0,10
KiaOmni_Gaussian,256,4096,0.1,1.0,10
KiaOmni_Gaussian,256,4096,0.2,1.0,10
KiaOmni_Gaussian,256,4096,0.3,1.0,10
KiaOmni_Gaussian,256,4096,0.4,1.0,10
KiaOmni_Gaussian,256,4096,0.5,1.0,10
KiaOmni_Gaussian,256,4096,0.6,1.0,10
KiaOmni_Gaussian,256,4096,0.7,1.0,10
KiaOmni_Gaussian,256,4096,0.8,1.0,10
KiaOmni_Gaussian,256,4096,0.9,1.0,10
KiaOmni_Gaussian,256,8192,0.1,1.0,10
KiaOmni_Gaussian,256,8192,0.2,1.0,10
KiaOmni_Gaussian,256,8192,0.3,1.0,10
KiaOmni_Gaussian,256,8192,0.4,1.0,10
KiaOmni_Gaussian,256,8192,0.5,1.0,10
KiaOmni_Gaussian,256,8192,0.6,1.0,10
KiaOmni_Gaussian,256,8192,0.7,1.0,10
KiaOmni_Gaussian,256,8192,0.8,1.0,10
KiaOmni_Gaussian,256,8192,0.9,1.0,10
KiaOmni_Gaussian,512,1024,0.1,1.0,10
KiaOmni_Gaussian,512,1024,0.2,1.0,10
KiaOmni_Gaussian,512,1024,0.3,1.0,10
KiaOmni_Gaussian,512,1024,0.4,1.0,10
KiaOmni_Gaussian,512,1024,0.5,1.0,10
KiaOmni_Gaussian,512,1024,0.6,1.0,10
KiaOmni_Gaussian,512,1024,0.7,1.0,10
KiaOmni_Gaussian,512,1024,0.8,1.0,10
KiaOmni_Gaussian,512,1024,0.9,1.0,10
KiaOmni_Gaussian,512,2048,0.1,1.0,10
KiaOmni_Gaussian,512,2048,0.2,1.0,10
KiaOmni_Gaussian,512,2048,0.3,1.0,10
KiaOmni_Gaussian,512,2048,0.4,1.0,10
KiaOmni_Gaussian,512,2048,0.5,1.0,10
KiaOmni_Gaussian,512,2048,0.6,1.0,10
KiaOmni_Gaussian,512,2048,0.7,1.0,10
KiaOmni_Gaussian,512,2048,0.8,1.0,10
KiaOmni_Gaussian,512,2048,0.9,1.0,10
KiaOmni_Gaussian,512,4096,0.1,1.0,10
KiaOmni_Gaussian,512,4096,0.2,1.0,10
KiaOmni_Gaussian,512,4096,0.3,1.0,10
KiaOmni_Gaussian,512,4096,0.4,1.0,10
KiaOmni_Gaussian,512,4096,0.5,1.0,10
KiaOmni_Gaussian,512,4096,0.6,1.0,10
KiaOmni_Gaussian,512,4096,0.7,1.0,10
KiaOmni_Gaussian,512,4096,0.8,1.0,10
KiaOmni_Gaussian,512,4096,0.9,1.0,10
KiaOmni_Gaussian,512,8192,0.1,1.0,10
KiaOmni_Gaussian,512,8192,0.2,1.0,10
KiaOmni_Gaussian,512,8192,0.3,1.0,10
KiaOmni_Gaussian,512,8192,0.4,1.0,10
KiaOmni_Gaussian,512,8192,0.5,1.0,10
KiaOmni_Gaussian,512,8192,0.6,1.0,10
KiaOmni_Gaussian,512,8192,0.7,1.0,10
KiaOmni_Gaussian,512,8192,0.8,1.0,10
KiaOmni_Gaussian,512,8192,0.9,1.0,10
KiaOmni_Scissorhands,98,1024,0.1,0.1,10
KiaOmni_Scissorhands,98,1024,0.2,0.0,10
KiaOmni_Scissorhands,98,1024,0.3,0.2,10
KiaOmni_Scissorhands,98,1024,0.4,0.3,10
KiaOmni_Scissorhands,98,1024,0.5,0.6,10
KiaOmni_Scissorhands,98,1024,0.6,0.4,10
KiaOmni_Scissorhands,98,1024,0.7,0.1,10
KiaOmni_Scissorhands,98,1024,0.8,0.2,10
KiaOmni_Scissorhands,98,1024,0.9,0.2,10
KiaOmni_Scissorhands,98,2048,0.1,0.3,10
KiaOmni_Scissorhands,98,2048,0.2,0.3,10
KiaOmni_Scissorhands,98,2048,0.3,0.5,10
KiaOmni_Scissorhands,98,2048,0.4,0.3,10
KiaOmni_Scissorhands,98,2048,0.5,0.4,10
KiaOmni_Scissorhands,98,2048,0.6,0.3,10
KiaOmni_Scissorhands,98,2048,0.7,0.4,10
KiaOmni_Scissorhands,98,2048,0.8,0.3,10
KiaOmni_Scissorhands,98,2048,0.9,0.1,10
KiaOmni_Scissorhands,98,4096,0.1,0.5,10
KiaOmni_Scissorhands,98,4096,0.2,0.5,10
KiaOmni_Scissorhands,98,4096,0.3,0.2,10
KiaOmni_Scissorhands,98,4096,0.4,0.3,10
KiaOmni_Scissorhands,98,4096,0.5,0.2,10
KiaOmni_Scissorhands,98,4096,0.6,0.5,10
KiaOmni_Scissorhands,98,4096,0.7,0.7,10
KiaOmni_Scissorhands,98,4096,0.8,0.5,10
KiaOmni_Scissorhands,98,4096,0.9,0.6,10
KiaOmni_Scissorhands,98,8192,0.1,0.5,10
KiaOmni_Scissorhands,98,8192,0.2,0.4,10
KiaOmni_Scissorhands,98,8192,0.3,0.3,10
KiaOmni_Scissorhands,98,8192,0.4,0.5,10
KiaOmni_Scissorhands,98,8192,0.5,0.3,10
KiaOmni_Scissorhands,98,8192,0.6,0.6,10
KiaOmni_Scissorhands,98,8192,0.7,0.2,10
KiaOmni_Scissorhands,98,8192,0.8,0.4,10
KiaOmni_Scissorhands,98,8192,0.9,0.7,10
KiaOmni_Scissorhands,128,1024,0.1,0.3,10
KiaOmni_Scissorhands,128,1024,0.2,0.2,10
KiaOmni_Scissorhands,128,1024,0.3,0.6,10
KiaOmni_Scissorhands,128,1024,0.4,0.4,10
KiaOmni_Scissorhands,128,1024,0.5,0.9,10
KiaOmni_Scissorhands,128,1024,0.6,0.7,10
KiaOmni_Scissorhands,128,1024,0.7,0.5,10
KiaOmni_Scissorhands,128,1024,0.8,0.6,10
KiaOmni_Scissorhands,128,1024,0.9,0.6,10
KiaOmni_Scissorhands,128,2048,0.1,0.6,10
KiaOmni_Scissorhands,128,2048,0.2,0.5,10
KiaOmni_Scissorhands,128,2048,0.3,0.7,10
KiaOmni_Scissorhands,128,2048,0.4,0.8,10
KiaOmni_Scissorhands,128,2048,0.5,0.7,10
KiaOmni_Scissorhands,128,2048,0.6,0.4,10
KiaOmni_Scissorhands,128,2048,0.7,0.5,10
KiaOmni_Scissorhands,128,2048,0.8,0.5,10
KiaOmni_Scissorhands,128,2048,0.9,0.4,10
KiaOmni_Scissorhands,128,4096,0.1,0.6,10
KiaOmni_Scissorhands,128,4096,0.2,0.7,10
KiaOmni_Scissorhands,128,4096,0.3,0.3,10
KiaOmni_Scissorhands,128,4096,0.4,0.4,10
KiaOmni_Scissorhands,128,4096,0.5,0.3,10
KiaOmni_Scissorhands,128,4096,0.6,0.7,10
KiaOmni_Scissorhands,128,4096,0.7,0.7,10
KiaOmni_Scissorhands,128,4096,0.8,0.5,10
KiaOmni_Scissorhands,128,4096,0.9,0.6,10
KiaOmni_Scissorhands,128,8192,0.1,0.7,10
KiaOmni_Scissorhands,128,8192,0.2,0.6,10
KiaOmni_Scissorhands,128,8192,0.3,0.3,10
KiaOmni_Scissorhands,128,8192,0.4,0.8,10
KiaOmni_Scissorhands,128,8192,0.5,0.7,10
KiaOmni_Scissorhands,128,8192,0.6,0.7,10
KiaOmni_Scissorhands,128,8192,0.7,0.6,10
KiaOmni_Scissorhands,128,8192,0.8,0.9,10
KiaOmni_Scissorhands,128,8192,0.9,0.9,10
KiaOmni_Scissorhands,256,1024,0.1,0.9,10
KiaOmni_Scissorhands,256,1024,0.2,1.0,10
KiaOmni_Scissorhands,256,1024,0.3,1.0,10
KiaOmni_Scissorhands,256,1024,0.4,1.0,10
KiaOmni_Scissorhands,256,1024,0.5,1.0,10
KiaOmni_Scissorhands,256,1024,0.6,1.0,10
KiaOmni_Scissorhands,256,1024,0.7,1.0,10
KiaOmni_Scissorhands,256,1024,0.8,1.0,10
KiaOmni_Scissorhands,256,1024,0.9,1.0,10
KiaOmni_Scissorhands,256,2048,0.1,1.0,10
KiaOmni_Scissorhands,256,2048,0.2,1.0,10
KiaOmni_Scissorhands,256,2048,0.3,1.0,10
KiaOmni_Scissorhands,256,2048,0.4,1.0,10
KiaOmni_Scissorhands,256,2048,0.5,1.0,10
KiaOmni_Scissorhands,256,2048,0.6,0.9,10
KiaOmni_Scissorhands,256,2048,0.7,1.0,10
KiaOmni_Scissorhands,256,2048,0.8,1.0,10
KiaOmni_Scissorhands,256,2048,0.9,1.0,10
KiaOmni_Scissorhands,256,4096,0.1,1.0,10
KiaOmni_Scissorhands,256,4096,0.2,0.8,10
KiaOmni_Scissorhands,256,4096,0.3,0.9,10
KiaOmni_Scissorhands,256,4096,0.4,0.8,10
KiaOmni_Scissorhands,256,4096,0.5,1.0,10
KiaOmni_Scissorhands,256,4096,0.6,1.0,10
KiaOmni_Scissorhands,256,4096,0.7,1.0,10
KiaOmni_Scissorhands,256,4096,0.8,1.0,10
KiaOmni_Scissorhands,256,4096,0.9,1.0,10
KiaOmni_Scissorhands,256,8192,0.1,0.9,10
KiaOmni_Scissorhands,256,8192,0.2,0.9,10
KiaOmni_Scissorhands,256,8192,0.3,1.0,10
KiaOmni_Scissorhands,256,8192,0.4,1.0,10
KiaOmni_Scissorhands,256,8192,0.5,0.9,10
KiaOmni_Scissorhands,256,8192,0.6,1.0,10
KiaOmni_Scissorhands,256,8192,0.7,1.0,10
KiaOmni_Scissorhands,256,8192,0.8,1.0,10
KiaOmni_Scissorhands,256,8192,0.9,1.0,10
